Id,MSSubClass,MSZoning_0,MSZoning_1,MSZoning_2,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,Condition2_0,Condition2_1,Condition2_2,Condition2_3,BldgType_0,BldgType_1,BldgType_2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_0,RoofStyle_1,RoofStyle_2,RoofMatl_0,RoofMatl_1,RoofMatl_2,RoofMatl_3,Exterior1st_0,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,MasVnrArea,ExterQual,ExterCond,Foundation_0,Foundation_1,Foundation_2,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_0,Heating_1,Heating_2,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType_0,SaleType_1,SaleType_2,SaleType_3,SaleCondition_0,SaleCondition_1,SaleCondition_2,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_nan,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_ELO,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr
2536,60,0,0,1,0.0,15295,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,7,5,1996,2002,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,254.0,1,2,0,0,1,2,3,3,1,762.0,6,0.0,98.0,860.0,0,0,1,0,1,1212,780,0,1992,1.0,0.0,2,1,3,1,1,7,2,2,3,2,1996.0,2,2.0,608.0,3,3,0,225,32,0,0,0,0,5,0,6,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2537,20,0,0,1,73.0,17227,1,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,1999,2000,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,158.0,1,2,0,0,1,2,3,1,1,915.0,6,0.0,426.0,1341.0,0,0,1,0,1,1341,0,0,1341,1.0,0.0,1,1,1,1,1,5,0,1,3,2,1999.0,2,2.0,482.0,3,3,0,240,84,0,0,0,0,5,0,1,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
2538,60,0,0,1,70.0,8145,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,7,5,2007,2007,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,738.0,738.0,0,0,1,0,1,738,738,0,1476,0.0,0.0,2,1,3,1,1,7,0,0,0,2,2007.0,2,2.0,552.0,3,3,0,0,35,0,0,0,0,5,0,6,2007,0,0,1,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2539,20,0,0,1,65.0,8769,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,7,5,2005,2005,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,2,1,709.0,6,0.0,460.0,1169.0,0,0,1,0,1,1190,0,0,1190,1.0,0.0,2,0,2,1,1,5,0,0,0,2,2005.0,2,2.0,578.0,3,3,0,100,41,0,0,0,0,5,0,10,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2540,20,0,0,1,64.0,8334,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,6,5,2006,2007,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,1330.0,1330.0,0,0,1,0,1,1330,0,0,1330,0.0,0.0,2,0,3,1,1,6,0,1,4,2,2006.0,1,2.0,437.0,3,3,0,0,23,0,0,0,0,5,0,7,2007,0,0,1,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2541,60,0,0,1,64.0,8333,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,7,5,2006,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,738.0,738.0,0,0,1,1,1,738,753,0,1491,0.0,0.0,2,1,3,1,1,7,0,1,4,2,2006.0,2,2.0,484.0,3,3,0,100,30,0,0,0,0,5,0,5,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2542,60,0,0,1,64.0,9045,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,5,5,2005,2005,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,3,6,0.0,6,0.0,768.0,768.0,0,0,1,0,1,768,768,0,1536,0.0,0.0,2,1,3,1,1,6,0,0,0,2,2005.0,1,2.0,400.0,3,3,0,0,40,0,0,0,0,5,0,6,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2543,85,0,0,1,75.0,9825,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,8,5,5,1967,1967,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,162.0,2,2,0,1,0,2,3,1,2,936.0,6,0.0,0.0,936.0,0,0,1,1,1,936,0,0,936,1.0,0.0,1,0,2,1,2,4,0,1,2,2,1967.0,3,1.0,384.0,3,3,0,405,0,0,0,0,0,5,450,8,2007,0,0,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
2544,20,0,0,1,67.0,8308,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,4,6,1963,1963,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,20.0,2,1,0,1,0,3,3,4,3,132.0,5,841.0,115.0,1088.0,0,0,1,2,1,1088,0,0,1088,0.0,0.0,1,0,2,1,2,4,0,0,0,6,2002.0,3,2.0,520.0,3,3,1,0,0,0,0,0,0,5,0,6,2007,0,0,1,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2545,50,0,0,1,74.0,16287,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,5,6,1925,1950,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,1,0,1,0,3,3,4,2,130.0,3,105.0,666.0,901.0,0,0,1,2,1,901,450,0,1351,1.0,0.0,1,0,3,1,2,7,0,1,4,6,1975.0,3,2.0,576.0,3,3,2,0,0,43,0,100,0,5,0,7,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2546,20,0,0,1,80.0,8240,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,6,6,1960,1960,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,198.0,2,2,0,1,0,3,3,4,6,0.0,6,0.0,1179.0,1179.0,0,0,1,1,1,1179,0,0,1179,0.0,0.0,1,0,2,1,2,5,2,0,0,2,1960.0,1,2.0,622.0,3,3,1,0,0,0,0,0,0,1,0,6,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2547,80,0,0,1,65.0,6285,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,7,6,6,1976,1976,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0.0,2,3,0,1,0,3,3,2,1,504.0,6,0.0,456.0,960.0,0,0,1,2,1,1044,0,0,1044,1.0,0.0,1,0,3,1,2,7,0,1,2,6,1976.0,3,2.0,528.0,3,4,0,228,0,0,0,0,0,5,0,4,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2548,90,0,0,1,0.0,9555,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,4,5,6,1979,1979,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0.0,2,2,1,0,1,6,6,5,7,0.0,7,0.0,0.0,0.0,0,0,1,2,1,1100,1133,0,2233,0.0,0.0,2,1,5,2,2,11,0,0,0,2,1979.0,1,2.0,579.0,3,2,0,0,0,0,0,0,0,5,0,2,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
2549,60,0,0,1,60.0,7023,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4,5,5,2005,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,0,1,2,2,4,1,611.0,6,0.0,123.0,734.0,0,0,1,1,1,734,674,0,1408,1.0,0.0,2,1,3,1,2,6,0,0,0,4,2005.0,1,2.0,489.0,3,3,0,0,85,0,0,0,0,5,0,5,2007,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2550,20,0,0,1,128.0,39290,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,10,5,2008,2009,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1224.0,0,2,0,0,1,1,3,1,1,4010.0,6,0.0,1085.0,5095.0,0,0,1,0,1,5095,0,0,5095,1.0,1.0,2,1,2,1,0,15,0,2,4,2,2008.0,1,3.0,1154.0,3,3,0,546,484,0,0,0,0,5,17000,10,2007,0,0,1,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
2551,180,0,1,0,35.0,3675,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,6,5,2005,2005,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,76.0,2,2,0,0,1,2,3,1,1,467.0,6,0.0,80.0,547.0,0,0,1,0,1,1072,0,0,1072,1.0,0.0,1,0,2,1,1,5,0,0,0,3,2005.0,1,2.0,525.0,3,3,0,0,44,0,0,0,0,5,0,5,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2552,20,0,0,1,64.0,6400,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,7,1959,2000,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0.0,2,2,0,1,0,3,3,2,4,77.0,2,831.0,52.0,960.0,0,0,1,0,1,960,0,0,960,1.0,0.0,1,0,2,1,3,4,0,0,0,6,1959.0,3,1.0,392.0,3,3,0,144,0,35,0,0,0,5,0,12,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2553,90,0,0,1,74.0,6882,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,4,3,1955,1955,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,128.0,2,2,0,0,1,6,6,5,7,0.0,7,0.0,0.0,0.0,0,0,1,2,0,1152,0,0,1152,0.0,0.0,2,0,2,2,3,6,0,0,0,7,0.0,4,0.0,0.0,6,6,2,0,0,0,0,0,0,5,0,9,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2554,90,0,0,1,52.0,8741,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,5,6,1946,1950,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0.0,2,2,0,1,0,3,3,4,6,0.0,6,0.0,1195.0,1195.0,0,0,1,2,0,1195,0,0,1195,0.0,0.0,2,0,4,2,2,8,0,0,0,7,0.0,4,0.0,0.0,6,6,2,118,0,0,0,0,0,3,0,7,2007,0,0,0,1,0,1,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2555,40,0,0,1,62.0,10042,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,6,8,1920,1995,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0,2,2,0,1,1,3,3,4,5,144.0,2,278.0,238.0,660.0,0,0,1,2,1,740,125,0,865,1.0,0.0,1,0,2,1,2,4,0,1,4,6,1920.0,3,1.0,216.0,3,3,0,0,0,84,0,0,0,5,0,8,2007,0,0,0,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2556,20,0,0,1,60.0,8172,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,4,5,1955,1955,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,2,0,1,0,3,3,4,3,544.0,6,0.0,224.0,768.0,0,0,1,2,1,768,0,0,768,0.0,0.0,1,0,2,1,2,4,0,1,2,6,1959.0,3,1.0,355.0,3,3,0,0,0,196,0,0,0,2,0,7,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2557,20,0,0,1,60.0,8172,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,4,5,1955,1955,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0.0,2,2,0,1,0,3,3,4,2,682.0,6,0.0,182.0,864.0,0,0,1,2,1,864,0,0,864,1.0,0.0,1,0,3,1,2,5,0,0,0,6,1996.0,3,2.0,528.0,3,3,2,196,0,0,0,0,0,5,0,10,2007,0,0,1,1,1,1,0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
2558,90,0,0,1,60.0,10890,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,4,5,6,1923,1950,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.0,2,2,0,0,1,3,3,3,4,371.0,6,0.0,925.0,1296.0,0,1,1,3,0,1296,1296,0,2592,2.0,0.0,2,0,6,2,2,12,2,0,0,7,0.0,4,0.0,0.0,6,6,0,0,742,240,0,0,0,5,1512,1,2007,0,0,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
2559,30,0,0,1,54.0,7223,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,5,5,1926,1950,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0.0,2,2,0,0,1,3,3,3,3,319.0,6,0.0,971.0,1290.0,0,0,1,2,1,1422,0,0,1422,0.0,0.0,1,0,3,1,2,6,0,0,0,6,1973.0,3,1.0,352.0,3,3,0,0,0,64,0,0,0,2,0,4,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2560,50,0,0,1,51.0,6821,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,3,6,7,1921,2005,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0,2,2,0,1,1,3,3,4,3,113.0,6,0.0,538.0,651.0,0,0,1,1,1,759,539,0,1298,0.0,0.0,2,0,2,1,2,8,0,1,4,6,1994.0,3,1.0,240.0,3,3,1,216,0,168,0,0,0,5,0,8,2007,0,0,0,1,0,0,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2561,70,0,0,1,63.0,4000,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,7,8,1930,1995,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0,2,2,0,1,1,2,3,4,1,246.0,6,0.0,285.0,531.0,0,0,1,2,1,567,531,0,1098,1.0,0.0,1,0,2,1,2,5,0,1,4,6,1930.0,3,1.0,216.0,3,3,0,0,0,0,0,0,0,2,0,6,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2562,70,0,0,1,53.0,6720,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,6,7,1921,1950,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,1,1,3,3,4,6,0.0,6,0.0,585.0,585.0,0,0,1,2,0,851,585,0,1436,0.0,0.0,1,0,3,1,2,7,0,1,4,6,1992.0,3,1.0,228.0,3,3,0,184,0,0,0,0,0,5,0,4,2007,0,1,1,0,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2563,70,0,0,1,53.0,7155,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,4,6,8,1926,1991,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0,2,2,0,1,1,3,3,4,6,0.0,6,0.0,686.0,686.0,0,0,1,2,1,686,775,0,1461,0.0,0.0,1,0,3,1,2,6,0,1,4,6,1926.0,3,1.0,225.0,3,3,2,0,0,116,0,0,0,2,0,7,2007,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2564,70,0,0,1,60.0,7230,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,5,7,7,1927,1992,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,1,1,3,3,4,6,0.0,6,0.0,851.0,851.0,0,0,1,1,1,867,851,0,1718,0.0,0.0,2,1,4,1,1,8,0,1,3,6,1927.0,3,2.0,264.0,3,3,0,291,0,60,0,153,0,1,0,10,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2565,20,0,0,1,126.0,13108,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,5,5,1951,1951,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0,2,2,0,1,0,6,6,5,7,0.0,7,0.0,0.0,0.0,0,0,1,3,1,1226,0,0,1226,0.0,0.0,1,1,2,1,2,7,1,1,4,2,1951.0,1,2.0,400.0,3,3,0,174,24,120,0,228,0,5,0,6,2007,0,0,0,1,0,0,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2566,50,0,0,1,110.0,7810,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,3,4,6,1930,2003,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0.0,2,1,0,1,1,3,2,4,1,189.0,6,0.0,741.0,930.0,0,0,1,0,1,1230,525,0,1755,0.0,0.0,2,0,4,1,1,7,0,1,3,6,1930.0,3,1.0,231.0,4,3,0,0,40,0,0,0,0,5,0,11,2007,0,0,0,1,0,0,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2567,190,0,0,1,79.0,6221,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,3,5,5,1941,1950,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,1,0,3,4,4,5,533.0,6,0.0,195.0,728.0,0,0,1,0,1,760,595,0,1355,0.0,0.0,2,0,3,1,2,5,0,0,0,6,1966.0,3,2.0,528.0,3,3,0,0,0,0,0,144,0,2,0,10,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2568,20,0,0,1,0.0,25485,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,6,4,1960,1960,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,423.0,2,3,0,1,0,3,2,3,5,540.0,4,1020.0,0.0,1560.0,0,0,1,2,1,1560,0,0,1560,0.0,0.0,1,1,3,1,2,6,0,3,3,2,1960.0,2,2.0,580.0,3,3,0,0,75,584,0,0,0,5,0,5,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
2569,20,0,0,1,0.0,21579,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,6,6,1968,1968,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0,2,2,0,0,1,2,3,4,3,813.0,6,0.0,675.0,1488.0,0,0,1,0,1,1488,0,0,1488,0.0,1.0,2,0,3,1,2,7,0,2,4,2,1968.0,2,2.0,552.0,3,3,0,0,0,216,0,0,0,5,0,9,2007,0,1,1,0,0,0,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
2570,160,0,1,0,24.0,1782,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,4,6,6,1980,1980,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,1,0,1,0,2,3,4,1,330.0,6,0.0,186.0,516.0,0,0,1,1,1,529,516,0,1045,0.0,0.0,1,0,2,1,2,5,0,1,3,6,1980.0,3,2.0,462.0,3,3,0,180,0,0,0,0,0,2,0,12,2007,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2571,20,0,0,1,0.0,17871,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,4,5,1995,1996,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,0,1,2,3,4,6,0.0,6,0.0,1680.0,1680.0,0,0,1,1,1,1680,0,0,1680,0.0,0.0,2,0,4,1,1,7,0,0,0,2,1996.0,3,2.0,628.0,3,3,0,152,0,0,0,0,0,5,0,6,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2572,120,0,1,0,35.0,3907,1,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,8,5,1988,1988,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,2,0,1,0,2,3,1,1,577.0,6,0.0,427.0,1004.0,0,0,1,1,1,1020,0,0,1020,1.0,0.0,1,0,1,1,2,4,0,0,0,2,1988.0,3,2.0,509.0,3,3,0,135,0,0,0,0,0,5,0,3,2007,0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2573,20,0,0,1,0.0,20693,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,7,5,1971,1971,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,652.0,2,2,0,1,0,2,3,4,4,434.0,6,0.0,1262.0,1696.0,0,0,1,0,1,1696,0,0,1696,0.0,0.0,2,0,3,1,2,7,0,2,3,2,1971.0,1,2.0,625.0,3,3,0,0,146,0,0,0,0,3,0,2,2007,0,0,0,1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2574,20,0,0,1,70.0,18044,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,1986,1986,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0.0,1,2,0,1,0,2,3,4,6,0.0,6,0.0,279.0,279.0,0,0,1,1,1,2726,0,0,2726,0.0,0.0,2,1,2,1,1,6,0,1,4,2,1986.0,1,2.0,691.0,2,2,0,216,64,169,0,0,228,5,0,8,2007,0,0,0,1,0,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True
2575,50,0,1,0,50.0,7000,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,3,6,7,1940,1950,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0,2,2,0,1,1,3,3,4,2,375.0,6,0.0,345.0,720.0,0,0,1,1,1,720,495,0,1215,0.0,0.0,1,0,3,1,1,6,0,0,0,6,1965.0,1,2.0,720.0,3,3,0,0,0,30,0,0,0,2,0,5,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
2576,50,0,1,0,50.0,7288,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,3,5,7,1925,2003,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,1,0,1,1,3,5,4,6,0.0,6,0.0,936.0,936.0,0,0,1,0,1,936,665,0,1601,0.0,0.0,2,0,3,1,2,6,0,0,0,7,0.0,4,0.0,0.0,6,6,2,0,0,0,176,0,0,5,0,9,2007,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2577,70,0,1,0,50.0,9060,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,4,5,6,1923,1999,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0.0,2,2,0,1,1,2,3,4,2,548.0,6,0.0,311.0,859.0,0,0,1,0,1,942,886,0,1828,0.0,0.0,2,0,3,1,1,6,0,0,0,6,0.0,4,0.0,0.0,6,6,0,174,0,212,0,0,0,2,0,3,2007,0,0,0,1,1,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2578,30,0,1,0,46.0,3672,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,5,7,1922,1950,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0.0,2,2,0,1,1,3,3,4,6,0.0,6,0.0,816.0,816.0,0,0,1,0,1,816,0,0,816,0.0,0.0,1,0,2,1,2,5,0,0,0,6,1922.0,3,1.0,100.0,4,4,2,0,0,96,0,0,0,5,0,9,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2579,50,0,1,0,64.0,11067,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,3,2,4,1939,1950,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,2,0,1,1,6,6,5,7,0.0,7,0.0,0.0,0.0,0,0,1,0,1,640,0,205,845,0.0,0.0,1,0,1,1,2,4,5,0,0,6,1950.0,3,1.0,256.0,3,4,2,48,0,0,0,0,0,5,0,3,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2580,190,0,1,1,75.0,8250,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,4,5,6,1895,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,1,0,1,0,3,3,4,6,0.0,6,0.0,957.0,957.0,0,0,1,3,0,1034,957,0,1991,0.0,0.0,2,0,4,2,2,9,0,0,0,7,0.0,4,0.0,0.0,6,6,2,0,0,133,0,0,0,5,0,6,2007,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2581,20,0,1,1,65.0,6565,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,4,6,1957,1980,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,2,0,1,0,3,3,4,1,967.0,6,0.0,106.0,1073.0,0,0,1,1,1,1073,0,0,1073,1.0,0.0,1,0,3,1,2,6,0,0,0,6,1985.0,3,2.0,720.0,3,3,0,0,444,0,0,0,0,5,0,8,2007,0,0,0,1,0,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
